,Lemma,Fonetisch,Woordsoort,Vormen,ERK,Synoniem of definitie,Voorbeeldzin,Count
de,j,,,,A1,10de letter van het alfabet,,1
,ja,,,,A1,↔ nee,,2
het,jaar,,,,A1,periode van 365 dagen,,3
de,jaargang,,,,,,,4
het,jaargetijde,,,,,seizoen,,5
de,jaarkaart,,,,,,,6
,jaarlijks,,,,,,,7
het,jaartal,,,,,,,8
het,jaarverslag,,,,,,,9
de,jaarwisseling,,,,,,,10
de,jacht,,,,,,,11
het,jacht,,,,,,,12
,jachtig,,,,,,,13
het,jack,,,,,,,14
het,jacquet,,,,,,,15
,jagen,,,,,,,16
,jaloers,,,,,,,17
de,jaloezie,,,,,,,18
de,jaloezieën,,,,,,,19
de,jam,,,,,(NL) gekookt fruit met suiker voor op brood,,20
,jammer,,,,,helaas,,21
,Jan en alleman,,,,,zomaar iedereen,,22
,Jan met de pet,,,,,,,23
,janken,,,,,,,24
,januari,,,,A1,1ste maand,,25
de,japon,,,,,,,26
,jarenlang,,,,,,,27
het,jargon,,,,,,,28
,jarig,,,,,,,29
de,jas,,,,,🧥,Ik doe mijn jas aan. Het regent.,30
het,jasje,,,,,kleine jas,,31
,jatten,,,,,,,32
,jawel,,,,,,,33
het,jawoord,,,,,,,34
de,jazz,,,,,,,35
,je,,,,A1,,,36
de,jeans,,,,,,,37
de,jeep,,,,,,,38
,jegens,,,,,,,39
de,jenever,,,,,,,40
,jennen,,,,,,,41
de,jeugd,,,,,,,42
de,jeugdbescherming,,,,,,,43
,jeugdig,,,,,,,44
de,jeuk,,,,,,,45
,jezelf,,,,,,,46
,Jezus,,,,,,,47
,jij,,,,A1,,,48
,jl.,,,,,,,49
de,job,,,,,,,50
de,jobstudent,,,,,,,51
het,joch,,,,,,,52
het,jochie,,,,,,,53
de,jockey,,,,,,,54
,jodelen,,,,,,,55
het,jodendom,,,,,,,56
het,jodium,,,,,,,57
,joelen,,,,,,,58
,joggen,,,,,,,59
,joh,,,,,,,60
de,joint,,,,,,,61
de,joker,,,,,,,62
,jokken,,,,,,,63
,jolig,,,,,,,64
,jong,,bnw,,,niet oud (van een persoon),,65
het,jong,,,,,,,66
de,jongedame,,,,,,,67
de,jongelui,,,,,,,68
de,jongeman,,,,,,,69
,jongen,,,,,,,70
de,jongen,,,,,,,71
de,jongere,,,,,,,72
,jongstleden,,,,,,,73
het,jonkie,,,,,,,74
de,jood,,,,,,,75
de,Jood,,,,,,,75
,joods,,,,,,,76
,Joods,,,,,,,76
,Joost mag het weten,,,,,,,77
de,jota,,,,,,,78
,jou,,,,,,,79
het,journaal,,,,,,,80
de,journalist,,,,,,,81
,journalistiek,,,,,,,82
de,journalistiek,,,,,,,83
,jouw,,,,A1,,,84
,joviaal,,,,,,,85
,jr.,,,,,junior: de jongere van de twee,,86
,jubelen,,,,,,,87
het,jubileum,,,,,,,88
het,judo,,,,,,,89
de,juf,,,,,,,90
,juffrouw,,,,,,,91
de,juffrouw,,,,,,,92
,juichen,,,,,,,93
,juist,,bnw,,,correct,,94
,juist,,bw,,,"precies, net",,95
,juist,,bw,,,als je dit niet zou verwachten,,95
het,juk,,,,,,,96
het,jukbeen,,,,,,,97
,juli,,,,A1,7de maand,,98
,jullie,,,,A1,,,99
de,jungle,,,,,,,100
,juni,,,,A1,6de maand,,101
,junior,,,,,,,102
de,junk,,,,,,,103
,juridisch,,,,,,,104
de,jurist,,,,,,,105
de,jurk,,,,,👗,,106
de,jury,,,,,,,107
het,jurylid,,,,,,,108
de,jus,,,,,,,109
de,jus d'orange,,,,,,,110
de,justitie,,,,,,,111
het,justitiepaleis,,,,,,,112
de,jute,,,,,,,113
het,juweel,,,,,,,114
de,juwelier,,,,,,,115
